Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001427;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001261;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,000978;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000344;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000339;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001074;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001062;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001016;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,00101;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001317;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001265;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001087;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001086;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000914;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000898;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000275;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00027;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000986;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000975;1/11/2016 0:00;3/11/2016 0:00;1/03/2016;28/02/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001188;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001184;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001504;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,00148;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001263;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001263;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001009;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,000995;1/11/2016 0:00;3/11/2016 0:00;1/04/2016;31/03/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000346;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001085;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001019;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001341;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001088;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000929;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000279;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000277;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001004;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,000997;1/11/2016 0:00;3/11/2016 0:00;1/05/2016;30/04/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001191;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001189;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001518;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001519;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001268;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001266;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001026;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001014;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000349;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000348;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001104;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001091;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001022;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001021;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001356;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001357;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001092;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,00109;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00095;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000935;1/11/2016 0:00;3/11/2016 0:00;1/06/2016;31/05/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00028;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001019;1/11/2016 0:00;3/11/2016 0:00;1/07/2016;30/06/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001193;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001192;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001515;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001519;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001269;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001269;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001053;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001037;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,00035;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000349;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,00113;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001113;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001025;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001023;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001352;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001357;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001094;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001093;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000983;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000962;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000282;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000281;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001052;1/11/2016 0:00;3/11/2016 0:00;1/09/2016;31/08/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001032;1/11/2016 0:00;3/11/2016 0:00;1/08/2016;31/07/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001195;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001526;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001272;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001062;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000352;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,00114;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,00103;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001026;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001378;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001364;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,0011;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001096;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001025;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,000992;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000286;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000283;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001094;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001063;1/11/2016 0:00;3/11/2016 0:00;1/10/2016;30/09/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001207;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001199;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001561;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,00154;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001282;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001276;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001148;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001094;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,00036;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000355;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001224;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001171;1/11/2016 0:00;3/11/2016 0:00;1/11/2016;31/10/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001037;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001398;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001106;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001077;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000291;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001145;1/11/2016 0:00;3/11/2016 0:00;1/12/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001228;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001216;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001594;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,00159;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001304;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001292;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001349;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001219;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000376;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000367;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001425;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001295;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001057;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001046;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001429;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001424;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001126;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001115;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001269;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001144;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000306;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000297;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001337;1/11/2016 0:00;3/11/2016 0:00;1/02/2017;31/01/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001212;1/11/2016 0:00;3/11/2016 0:00;1/01/2017;31/12/2017;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001238;1/11/2016 0:00;3/11/2016 0:00;1/03/2017;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001598;1/11/2016 0:00;3/11/2016 0:00;1/03/2017;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001313;1/11/2016 0:00;3/11/2016 0:00;1/03/2017;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001542;1/11/2016 0:00;3/11/2016 0:00;1/04/2017;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001457;1/11/2016 0:00;3/11/2016 0:00;1/03/2017;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,00039;1/11/2016 0:00;3/11/2016 0:00;1/04/2017;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000384;1/11/2016 0:00;3/11/2016 0:00;1/03/2017;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001619;1/11/2016 0:00;3/11/2016 0:00;1/04/2017;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001532;1/11/2016 0:00;3/11/2016 0:00;1/03/2017;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001074;1/11/2016 0:00;3/11/2016 0:00;1/04/2017;31/03/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001066;1/11/2016 0:00;3/11/2016 0:00;1/03/2017;1/03/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001436;1/11/2016 0:00;3/11/2016 0:00;1/04/2017;31/03/2018;Europe/Brussels
